store,predictions,worst_scenario,best_scenario,MAE,MAPE
32,150915.23,150497.8341163429,151332.6346336571,417.40025865709447,0.09402333548874255
33,303179.2,302438.1599319046,303920.2150680954,741.0275680954372,0.09238427249979667
34,296698.3,296093.04593802785,297303.57906197215,605.2665619721291,0.07209492938240655
35,431886.06,430437.67846019845,433334.44653980155,1448.3840398015209,0.1353871356568921
36,346703.97,345697.241369299,347710.696130701,1006.727380701013,0.09741970043883391
37,245003.4,244516.99418021538,245489.81831978462,486.4120697846277,0.07417262497773311
38,223061.22,222509.91097445102,223612.52652554898,551.3077755489863,0.08636670191248658
39,198870.86,198121.64827913852,199620.07047086148,749.2110958614857,0.1704636294443242
40,163740.9,163348.55715529984,164133.25534470016,392.34909470016885,0.09152418195637975
41,227605.78,226941.841796875,228269.720703125,663.9394531249997,0.1222843074876421
42,372393.38,371465.0166675465,373321.7333324535,928.3583324535473,0.09025305598557808
43,231629.4,231103.87077702704,232154.94172297296,525.5354729729726,0.08586836601480806
44,194581.34,194173.18809385557,194989.49940614443,408.15565614442534,0.09081621810077176
45,192307.47,191737.29656487543,192877.64093512457,570.1721851245777,0.10218305457844701
46,198078.36,197391.86459433066,198764.85415566934,686.4947806693416,0.1311066613488312
47,274166.1,273619.7165065456,274712.4709934544,546.3772434543913,0.0761591699173424
48,136154.42,135809.070279508,136499.773470492,345.35159549197664,0.10466611276187865
49,280708.12,280191.92921241553,281224.32078758447,516.195787584458,0.06781833760173747
50,159620.9,159203.51596151816,160038.29653848184,417.3902884818405,0.08919863213646041
51,259593.19,258879.4123997044,260306.9626002956,713.7751002956072,0.09850056349147691
52,246159.34,245675.61519478462,246643.07230521538,483.7285552153719,0.07508027707620298
53,195878.48,195513.61254882812,196243.35620117188,364.87182617187483,0.0750649850282459
54,296606.3,296028.1042282517,297184.5207717483,578.2082717483107,0.07828320067747709
55,174537.16,174077.67360377955,174996.63889622045,459.4826462204389,0.09673731472562472
56,297545.5,296846.4836887669,298244.5163112331,699.0163112331077,0.08407486753960482
57,327175.34,326211.20264991553,328139.48485008447,964.1411000844587,0.11210135644378982
58,262993.16,262129.56408361485,263856.74841638515,863.5921663851345,0.11943810762708265
59,207804.97,207256.06032912797,208353.87717087203,548.9084208720444,0.12311509018305883
60,306432.97,305452.96257390204,307412.97492609796,980.0061760979723,0.10862284431265487
61,188282.36,187646.91367979307,188917.80507020693,635.4456952069256,0.10723756133753827
62,240428.34,239919.10480231207,240937.58269768793,509.2389476879217,0.08230663633489958
63,261326.03,260599.5699033995,262052.4925966005,726.4613466005073,0.09618970003948682
64,428376.88,427579.6838312922,429174.0661687078,797.1911687077675,0.07560662126323225
65,194453.98,194100.2472418708,194807.7215081292,353.7371331292228,0.0772950961413667
66,220333.0,219762.24074904984,220903.75925095016,570.7592509501698,0.0872167181399978
67,290936.06,290148.8941353463,291723.2308646537,787.1683646537174,0.09602405008158212
68,274840.7,273813.1572793497,275868.2177206503,1027.530220650337,0.12086908147740993
69,334943.03,334172.4790698902,335713.5834301098,770.552180109797,0.08648666483254464
70,241684.39,241134.039629962,242234.741620038,550.3509950380063,0.08505384602831456
71,343922.75,343031.4552364865,344814.0447635135,891.2947635135137,0.10649669863996628
72,159505.86,159068.26147460938,159943.45727539062,437.59790039062483,0.09064304522547854
73,164208.86,163832.9268699852,164584.7918800148,375.93250501478127,0.07920809455217508
74,229269.73,228619.16556693413,229920.30318306587,650.568808065878,0.11724032767665173
75,224434.33,223908.5199403505,224960.1363096495,525.8081846494933,0.08128508869718884
76,341293.38,340557.41403610643,342029.33596389357,735.9609638935815,0.08340097370790119
77,287594.0,286878.13733899913,288309.86266100087,715.8626610008444,0.0898883596906139
78,140762.52,140433.2840477196,141091.7472022804,329.23157728040525,0.09078856341558295
79,202593.89,202081.21502190668,203106.56622809332,512.6756030933279,0.08523762984741778
80,293278.8,292648.88760293496,293908.73739706504,629.9248970650344,0.08143431356227224
81,266802.38,266172.4122941301,267432.3377058699,629.9627058699326,0.07850009364251864
82,344951.66,344269.13828916807,345634.17421083193,682.5179608319249,0.07631595684783107
83,145282.23,144855.188885663,145709.279864337,427.0454893369935,0.12272201410301507
84,486866.97,485905.4174144848,487828.5200855152,961.5513355152046,0.07388126505725937
85,316651.7,316219.537529524,317083.837470476,432.14997047601736,0.05967255398992049
86,182020.69,181378.83755410684,182662.53744589316,641.8499458931577,0.15355927577439257
87,215556.4,215108.7490564295,216004.0634435705,447.65719357052404,0.07726156321680719
88,217602.67,217060.95001715582,218144.39373284418,541.7218578441721,0.1043896170079743
89,229384.34,228904.71793179898,229863.96956820102,479.62581820101343,0.07899764712694919
90,311471.03,310719.67846019845,312222.38403980155,751.3527898015188,0.09316687269817413
91,175236.16,174786.92290434966,175685.38959565034,449.23334565033804,0.09761885688813983
92,231685.16,231186.30946473818,232184.00303526182,498.846785261825,0.08090471540808106
93,223425.62,222904.03301177153,223947.21698822847,521.5919882284627,0.09263385117548444
94,269562.7,269121.45543443837,270003.91956556163,441.2320655616555,0.06270458578731805
95,261357.88,260907.0177100929,261808.7322899071,450.85728990709447,0.0702111809815572
96,193227.19,192762.5553869299,193691.8196130701,464.63211307010164,0.08686796222685508
97,256901.67,256252.9270481419,257550.4167018581,648.7448268581084,0.09436358215503314
98,207500.94,207028.94058804898,207972.93441195102,471.9969119510148,0.08399163030427886
99,206229.19,205782.3609322213,206676.0140677787,446.8265677787172,0.08044248778882053
100,314050.9,313364.73916543496,314737.07333456504,686.1670845650343,0.08907373577126439
101,279410.53,278707.4871727196,280113.5753272804,703.0440772804055,0.09112018243860871
102,258976.72,258181.90964157516,259771.52785842484,794.809108424831,0.11844440620703402
103,188362.08,187788.44744378168,188935.70880621832,573.6306812183275,0.12003829651574403
104,382591.4,381744.90817673143,383437.90432326857,846.49807326858,0.07891320418118757
105,176417.7,175857.39138381547,176978.01486618453,560.3117411845433,0.1049772189502139
106,310340.16,309532.88301045186,311147.42948954814,807.2732395481415,0.08701175999333803
107,275160.88,274468.7480996622,275853.0019003378,692.1269003378371,0.09003933259758096
108,435808.94,434786.55793391046,436831.31706608954,1022.3795660895266,0.0826753057087906
109,238426.38,237945.2414748733,238907.5085251267,481.1335251266881,0.07056611603756086
110,176646.05,176271.71577412373,177020.37797587627,374.33110087626756,0.08276878273768624
111,241873.06,241300.21031725084,242445.91468274916,572.8521827491555,0.08174729411101588
112,227529.48,226938.52201224663,228120.44673775337,590.9623627533787,0.09210415872837453
113,224737.31,224234.2673141892,225240.3576858108,503.0451858108103,0.09061536198221674
114,192955.31,192537.12535631334,193373.49964368666,418.187143686656,0.08106810546098009
115,304304.6,303547.85606260557,305061.33143739443,756.7376873944263,0.0943048923099814
116,255650.61,255150.64054581925,256150.57820418075,499.96882918074374,0.07390263698728014
117,139952.77,139602.3951053104,140303.1361446896,350.3705196896118,0.10253285561768699
118,284018.78,283139.3876953125,284898.1748046875,879.3935546874995,0.0962450728299017
119,217691.61,217335.46851245777,218047.75023754223,356.1408625422303,0.06176596069353894
120,253709.25,252996.74823163007,254421.75176836993,712.5017683699332,0.0987168396222636
121,166588.36,166113.80408044765,167062.91466955235,474.55529455236507,0.13646660136773453
122,319800.7,318980.60267532704,320620.77232467296,820.0848246729639,0.09634045536074938
123,298162.22,297592.5501675992,298731.8873324008,569.6685824007586,0.0886915673188375
124,168295.78,167812.3260399071,168779.2364600929,483.4552100929058,0.1101222623077134
125,417843.06,416733.98251425254,418952.14248574746,1109.079985747467,0.08650972977127616
126,207375.55,206833.79972550675,207917.29402449325,541.747149493243,0.10908598080207056
127,193001.55,192359.3223843961,193643.7713656039,642.2244906038853,0.11497041423213412
128,303287.0,302533.77226298564,304040.22773701436,753.2277370143576,0.08741360051309353
129,327691.0,326850.5848289696,328531.4151710304,840.4151710304052,0.10536867006311194
130,187334.06,186850.4334815773,187817.6915184227,483.6290184227193,0.09429692674650782
131,173144.31,172592.33126583614,173696.29373416386,551.9812341638511,0.10836516854136842
132,263738.62,263054.42644108954,264422.82355891046,684.1985589104717,0.09011788866890805
133,225668.14,225231.88834855362,226104.39290144638,436.252276446367,0.097754830037219
134,174049.1,173666.5884382918,174431.5990617082,382.5053117081925,0.08005563855700927
135,235869.47,235310.3754222973,236428.5620777027,559.0933277027033,0.09092308536172831
136,208846.75,208226.9444679054,209466.5555320946,619.805532094595,0.10829072889012097
137,296975.2,296219.20469541807,297731.17030458193,755.9828045819271,0.10748299696241875
138,284013.38,283515.95683329814,284510.79316670186,497.4181667018586,0.07687905507990825
139,243536.94,242835.6104703336,244238.2645296664,701.3270296663857,0.1253563400626466
140,283597.22,283069.9691459037,284124.4683540963,527.2496040962844,0.069879486266973
141,206225.16,205761.3416253167,206688.9708746833,463.8146246832778,0.0825890430893125
142,170451.78,170039.07766971074,170864.48483028926,412.70358028927376,0.09293011857112166
143,231826.94,231276.5524572424,232377.3225427576,550.385042757601,0.087017774196308
144,285280.25,284637.23568148224,285923.26431851776,643.0143185177369,0.08616984953411089
145,287938.78,287354.35304054053,288523.20945945947,584.42820945946,0.07410327650291167
146,318843.88,318150.6524757179,319537.0975242821,693.222524282094,0.08782125461541815
147,312071.03,311412.7542493665,312729.3082506335,658.277000633447,0.08492261814723548
148,311482.12,310885.2380964949,312079.0119035051,596.8869035050668,0.07019397019684416
149,209258.02,208512.66414827915,210003.36710172085,745.3514767208616,0.14003280203483906
150,314209.6,313521.62824641046,314897.55925358954,687.965503589527,0.07538421876261807
151,250139.97,249576.80220650337,250703.13529349663,563.1665434966221,0.07822466968193278
152,203558.95,203176.0802166913,203941.8260333087,382.8729083086999,0.07548363223342458
153,252751.98,251868.73795792862,253635.23079207138,883.2464170713687,0.14506121733704772
154,325691.72,324942.53540698905,326440.90209301095,749.1833430109805,0.08557611118072495
155,260034.95,259203.50370829814,260866.40254170186,831.4494167018578,0.13137365324824227
156,251066.25,250431.1375237542,251701.3624762458,635.1124762457766,0.12152570279255746
157,357013.62,356278.6080025338,357748.6419974662,735.0169974662176,0.07429377165512441
158,302650.5,301982.3330605997,303318.6669394003,668.1669394003377,0.07929881088698028
159,288008.34,287456.10706556163,288560.58043443837,552.2366844383448,0.06911791350296508
160,213582.53,213180.88652079814,213984.17597920186,401.6447292018583,0.07514377340399356
161,271620.28,270921.100427576,272319.462072424,699.1808224239858,0.09699850134671693
162,286732.62,285974.17725929053,287491.07274070947,758.4477407094593,0.09189157962318943
163,262323.78,261560.58138460727,263086.98111539276,763.1998653927367,0.11378657501559694
164,233542.98,232921.54598421665,234164.42276578335,621.4383907833617,0.09055231666264929
165,146713.97,146363.90652053422,147064.03097946578,350.0622294657939,0.08874431547972271
166,204912.23,204334.03093327704,205490.43781672296,578.2034417229723,0.1046885754986178
167,331921.0,331086.2004988387,332755.7995011613,834.799501161316,0.10153351837198066
168,281285.16,280724.24703072215,281846.06546927785,560.909219277872,0.07150875348917225
169,229138.78,228549.42151868666,229728.14098131334,589.3597313133448,0.10671735534931974
170,173607.6,172972.09227855786,174243.09522144214,635.5014714421457,0.16207374573642294
171,303341.28,302704.23251425254,303978.32998574746,637.0487357474663,0.08329856623218827
172,252414.16,251954.43043971705,252873.88206028295,459.7258102829385,0.06703058289995192
173,297406.7,296820.9986011402,297992.3763988598,585.6888988597973,0.07592634294825511
174,231386.25,230587.8324535473,232184.6675464527,798.4175464527017,0.1320591332637377
175,212702.67,212104.0082347973,213301.3355152027,598.6636402027025,0.09369983741946944
176,193251.64,192763.80394847973,193739.47730152027,487.8366765202701,0.11327599285618735
177,141446.72,141069.34704259923,141824.09045740077,377.3717074007603,0.11753924871615556
178,373596.66,372912.5807775549,374280.7317224451,684.0754724451015,0.07273020884983049
179,265240.1,264521.9288824958,265958.2586175042,718.1648675042225,0.09860628840217252
180,263135.2,262630.2442461993,263640.1307538007,504.9432538006765,0.06718438612950481
181,236286.0,235795.01287346918,236776.98712653082,490.9871265308279,0.08936123755242634
182,203439.66,202966.69305584882,203912.61944415118,472.9631941511826,0.07902587246881389
183,174907.6,173653.41590536793,176161.77159463207,1254.177844632056,0.16940583539129003
184,249943.34,249378.0128140836,250508.6746859164,565.3309359163856,0.09451696187769157
185,235521.8,234889.65452122045,236153.93922877955,632.1423537795613,0.09270320375142958
186,147950.55,147635.18558646538,148265.90816353462,315.3612885346285,0.08092179579229272
187,230605.28,230208.4561998522,231002.1063001478,396.8250501478033,0.06398997542479329
188,187746.16,187061.47899730786,188430.83350269214,684.6772526921446,0.11007968458776304
189,304958.94,304317.5569309544,305600.3180690456,641.3805690456078,0.08034920955988746
190,273551.0,272880.4137985642,274221.5862014358,670.5862014358112,0.08163387555266055
191,246500.27,245980.33068517735,247020.20056482265,519.9349398226357,0.07176342553051619
192,449046.62,447734.0489864865,450359.2010135135,1312.5760135135135,0.09474012155884444
193,193862.36,193353.87013038428,194370.84861961572,508.48924461570846,0.096376262633341
194,192928.58,192481.1400443412,193376.0162056588,447.4380806587825,0.0898469050956253
195,390222.7,389310.0377824113,391135.3372175887,912.6497175886832,0.08361092574331495
196,187293.94,186829.0573268581,187758.8176731419,464.8801731418924,0.08943685955303957
197,235153.83,234563.9644214527,235743.6918285473,589.8637035472971,0.0856520549834134
198,105239.28,104894.99894425676,105583.56355574324,344.28230574324346,0.15852385608031003
199,312110.47,311367.6639437289,312853.2735562711,742.8048062711157,0.08809710150691943
200,291319.44,290517.0507944468,292121.8242055532,802.386705553211,0.10814008202258261
201,200540.11,200065.13857289907,201015.08017710093,474.97080210092935,0.08620473262378672
202,230766.55,230184.315838788,231348.777911212,582.2310362119935,0.08993342037554765
203,244236.97,243619.9832532728,244853.9542467272,616.9854967271949,0.08785666061006436
204,206719.33,206280.11825644004,207158.53799355996,439.2098685599656,0.07514570040171019
205,239169.66,238712.72364600928,239626.58885399072,456.93260399070965,0.07339298253532878
206,277904.47,277115.7857369088,278693.1517630912,788.6830130912168,0.10844001556557549
207,408232.03,407512.15772804053,408951.90477195947,719.8735219594619,0.0649369860232245
208,103804.04,103430.388955606,104177.689169394,373.6501068940029,0.11882490640937739
209,254061.52,253422.6457633085,254700.3854866915,638.8698616914975,0.10068340091526588
210,121490.57,121152.70690588049,121828.43371911951,337.86340661951056,0.11241466613011973
211,483384.2,482080.9705447635,484687.4044552365,1303.2169552364874,0.08842966331647761
212,174622.0,174207.42154508023,175036.57845491977,414.57845491976326,0.09102927923311399
213,315374.25,314662.9008525127,316085.5991474873,711.3491474873318,0.08485732293810293
214,344572.3,343834.34215318837,345310.28284681163,737.970346811655,0.07941162983846488
215,235682.11,235036.44263355152,236327.77611644848,645.6667414484791,0.10373754315132605
216,263139.62,262501.62715107686,263777.62284892314,637.9978489231424,0.09707497241551437
217,176601.8,176185.04178763725,177018.55196236275,416.75508736275356,0.08108827350213192
218,176780.38,176360.58349609375,177200.16650390625,419.79150390624926,0.11009139305942939
219,112084.06,111794.99402185388,112373.13097814612,289.06847814611467,0.09370280845188665
220,178742.5,178164.78845544765,179320.21154455235,577.7115445523643,0.1195239995654449
221,220345.5,219830.66304634712,220860.33695365288,514.8369536528713,0.08283604984141964
222,183411.05,183077.93505199536,183744.15869800464,333.1118230046448,0.06868010301948516
223,267370.78,266726.93091480155,268014.63158519845,643.8503351984795,0.09155156016027201
224,265052.84,264384.07791385136,265721.60958614864,668.7658361486474,0.08235833825496867
225,210650.84,210119.51727459882,211182.17022540118,531.3264754011823,0.10792098213944992
226,255526.48,254952.71142578125,256100.25732421875,573.77294921875,0.08843310650272596
227,224679.44,224248.51113149282,225110.36386850718,430.9263685071802,0.07275089415563442
228,325007.03,324223.9732896959,325790.0892103041,783.0579603040551,0.09770198081612927
229,344488.53,343923.0583562078,345054.0041437922,565.4728937922309,0.06611431974812469
230,279933.7,279202.4847181166,280664.8902818834,731.2027818834458,0.09092593578366724
231,184671.81,184108.9249762458,185234.7000237542,562.8875237542228,0.11301047196587174
232,136777.92,136459.1846824852,137096.6590675148,318.73719251478053,0.082998447842111
233,352100.62,351156.1677048142,353045.0822951858,944.4572951858108,0.0984174487286409
234,412804.03,411597.25509396114,414010.80740603886,1206.7761560388526,0.12561449509075892
235,203821.53,203356.6565139358,204286.4059860642,464.8747360641898,0.08211498586598362
236,257250.42,256620.1617134713,257880.6820365287,630.2601615287166,0.08825601060826684
237,171191.78,170729.4141944679,171654.1483055321,462.36705553209526,0.09911182545257875
238,279523.8,278839.17798511405,280208.44701488595,684.6345148859803,0.09729208616663335
239,193231.84,192845.66053235854,193618.02696764146,386.1832176414696,0.07429455577407483
240,177687.6,177318.09213999155,178057.09536000845,369.50161000844656,0.08034429329486223
241,256313.86,255679.31568042652,256948.40306957348,634.5436945734795,0.09636406315136327
242,151373.31,150978.87552127324,151767.74947872676,394.43697872677353,0.09747567369016728
243,253705.89,253099.48288376266,254312.29836623734,606.4077412373316,0.09020444464803963
244,208959.94,208127.57735958614,209792.29764041386,832.3601404138519,0.16546240834518008
245,326779.66,325803.28260926943,327756.02989073057,976.373640730575,0.10439469690817757
246,255232.47,254602.50826119087,255862.42923880913,629.960488809121,0.0859605193339347
247,333052.5,332084.88203388936,334020.11796611064,967.6179661106415,0.12492746131317065
248,312069.8,311389.7852750211,312749.8397249789,680.0272249788861,0.08725785248418423
249,205852.72,205432.5341862859,206272.9033137141,420.18456371410474,0.07974670008907177
250,324638.84,323867.5764754012,325410.1110245988,771.2672745988175,0.08027731622229471
251,683993.4,682537.6232052365,685449.1267947635,1455.7517947635135,0.07867094453251332
252,377943.2,377213.711003484,378672.663996516,729.4764965160468,0.07063883758257161
253,208961.97,208445.8430571685,209478.0944428315,516.1256928315028,0.09757094579109091
254,121865.03,121475.63161159206,122254.43088840794,389.39963840793905,0.12763137210981587
255,234500.61,234078.48989125845,234922.72885874155,422.1194837415542,0.06678055268867365
256,323648.72,322710.2954497466,324587.1420502534,938.4233002533794,0.1260490694361979
257,181140.17,180665.27799699112,181615.06575300888,474.89387800886794,0.10592152248658006
258,219908.06,219385.65259448902,220430.47240551098,522.4099055109796,0.09196073471030744
259,548163.56,547435.3550145349,548891.7699854651,728.2074854651156,0.056925044630735756
260,240779.58,239989.22037320523,241569.93587679477,790.3577517947635,0.12346149374130892
261,421473.3,420302.0118243243,422644.6131756757,1171.3006756756763,0.09709144411100822
262,858039.06,856415.1155069041,859663.0094930959,1623.9469930959265,0.07423622243622709
263,154240.33,153884.49239864864,154596.16385135136,355.83572635135135,0.07680980273651482
264,243329.23,242700.7339790963,243957.7347709037,628.5003959037152,0.10107164752158142
265,198169.34,197619.69673115498,198718.99076884502,549.6470188450174,0.11594463088780796
266,152377.86,151870.8517076647,152884.8670423353,507.00766733530463,0.12189282545043217
267,306480.53,305063.27380701015,307897.78869298985,1417.2574429898643,0.1402416419052113
268,175774.4,175373.33247994087,176175.48002005913,401.0737700591208,0.08231321197873878
269,293796.97,293011.53708298143,294582.40041701857,785.431667018581,0.1140624261411682
270,334734.56,333653.3136085304,335815.8113914696,1081.248891469596,0.11113475547929404
271,274766.5,273718.714560019,275814.285439981,1047.7854399809976,0.17778547915927453
272,236134.55,235758.37757337416,236510.71617662584,376.1693016258449,0.06178159405253588
273,270763.53,270222.59740551095,271304.46509448905,540.9338444890203,0.07025117561909894
274,193422.11,191999.7056913154,194844.5130586846,1422.4036836845933,0.24847747855928878
275,241388.52,240818.0785604941,241958.9526895059,570.437064505912,0.07798145862713819
276,151442.36,150931.56038851352,151953.15836148648,510.79898648648657,0.1639116363097976
277,225842.56,225352.13452808277,226332.99047191723,490.4279719172295,0.0756710425264828
278,257487.22,256868.31941511825,258106.11808488175,618.8993348817573,0.08597821593008857
279,362197.97,360716.57986697636,363679.35763302364,1481.3888830236478,0.15745535542019698
280,241674.2,241261.42291754644,242086.98333245356,412.7802074535478,0.06295465580367939
281,218493.2,218061.11784733954,218925.28840266046,432.08527766047297,0.07098398483379482
282,163974.88,163589.01218063766,164360.73781936234,385.86281936233036,0.08778245438684658
283,268341.6,267460.2868322424,269222.9006677576,881.3069177576016,0.10348938498747065
284,200243.05,199679.92741105362,200806.16633894638,563.1194639463679,0.09723102626301224
285,195449.8,194773.39946684966,196126.19428315034,676.3974081503378,0.11885549980143145
286,140671.22,140288.50067303632,141053.93682696368,382.7180769636822,0.15115753276206143
287,312188.4,311615.60958614864,312761.20291385136,572.7966638513517,0.06776681162152176
288,212110.23,211439.7073083826,212780.7614416174,670.527066617399,0.1265861835567403
289,234639.6,233872.1279032939,235407.0595967061,767.4658467060821,0.12920769387132908
290,262028.4,261420.84072793496,262635.97177206504,607.5655220650336,0.0921738060544825
291,297591.25,297074.7607421875,298107.7392578125,516.4892578125,0.06789904124243543
292,105213.44,101904.13092362254,108522.74407637746,3309.306576377466,0.5672233716028813
293,223731.75,223285.1815218539,224178.3184781461,446.56847814611524,0.07905438946382265
294,215692.83,215042.93587019638,216342.72037980362,649.8922548036319,0.10621656085119353
295,216452.94,215887.1015361064,217018.7734638936,565.8359638935824,0.0929691580765292
296,267297.7,266741.8730996622,267853.5019003378,555.8144003378366,0.09008522409680461
297,248477.12,247863.84450221705,249090.40549778295,613.2804977829394,0.07733309993670535
298,322053.47,321341.5604281039,322765.3770718961,711.908321896114,0.0863513091721099
299,322695.1,321624.5618868096,323765.6256131904,1070.5318631904076,0.12288375655359077
300,275962.75,275282.81314664276,276642.68685335724,679.9368533572649,0.0902714675063369
301,195490.16,195011.60396431587,195968.70853568413,478.55228568412144,0.08735775476074407
302,140361.62,139960.61764938766,140762.63235061234,401.0073506123314,0.10554293620355462
303,237100.0,236495.7377269848,237704.2622730152,604.262273015203,0.09783876651852916
304,238309.55,237630.22257706925,238988.87117293075,679.3242979307422,0.0965753770148236
305,222960.64,222361.628338788,223559.652911212,599.0122862119923,0.09188269922395759
306,168027.83,167571.12713788007,168484.52911211993,456.70098711993245,0.09896751654249218
307,99727.56,99482.65316525022,99972.47183474978,244.90933474978914,0.10238690660895802
308,312680.3,311822.1564875422,313538.4685124578,858.1560124577696,0.10061127746461293
309,258289.44,257767.14945365288,258811.72554634712,522.2880463471289,0.08526100176426614
310,339027.3,338124.3502793423,339930.2747206577,902.9622206577031,0.10151489939970341
311,248249.22,247800.57833614864,248697.85916385136,448.6404138513515,0.06535209915615532
312,203103.27,202571.16678763725,203635.36446236275,532.0988373627528,0.09119944442128661
313,257385.77,256757.00133287584,258014.52991712416,628.7642921241552,0.09330737699249028
314,197540.83,196993.21953520903,198088.43671479097,547.6085897909633,0.11294562276298484
315,161604.28,161231.36987304688,161977.19262695312,372.9113769531251,0.08859567681832689
316,367977.16,367224.97240551095,368729.34009448905,752.1838444890215,0.07435814198960032
317,202030.2,201453.53637695312,202606.86987304688,576.6667480468747,0.10110286461402566
318,275683.7,274885.6760451858,276481.6989548142,798.0114548141889,0.11150479022209571
319,286535.06,285972.21096389357,287097.91403610643,562.8515361064177,0.07981393151971701
320,527011.9,525566.1212521115,528457.6287478885,1445.753747888514,0.09286189256741466
321,224846.73,224377.80528135557,225315.66346864443,468.92909364442687,0.07589418622527379
322,182651.27,182162.92484427788,183139.60640572212,488.340780722128,0.09541575204559129
323,279266.56,278771.32179054053,279761.80320945947,495.2407094594599,0.06466092768054187
324,198875.11,198230.20264331714,199520.01610668286,644.9067316828541,0.15631670955364205
325,234511.72,233752.86029877534,235270.57720122466,758.8584512246625,0.1390586921070396
326,207800.19,207348.0641627956,208252.3108372044,452.1233372043917,0.08232182122720928
327,280233.6,279584.8253008868,280882.3621991132,648.7684491131766,0.08098217333138445
328,166925.95,166536.9829761402,167314.9232738598,388.970148859798,0.09431605773056015
329,262089.92,261471.6598659206,262708.1838840794,618.262009079391,0.09432632000890896
330,161360.97,160754.08028927364,161967.85721072636,606.8884607263511,0.15907708075232357
331,208174.61,207809.40630278716,208539.81244721284,365.2030722128378,0.070135629968191
332,137344.23,137001.4483642578,137687.0203857422,342.78601074218767,0.101745862371477
333,355808.8,354988.5391812711,356629.0858187289,820.2733187288861,0.08313067710982555
334,214112.23,213272.5612331081,214951.9075168919,839.6731418918924,0.1645436496229056
335,551130.4,549846.2995662246,552414.4504337754,1284.0754337754377,0.08954529151369894
336,473058.97,471917.0410684122,474200.8964315878,1141.927681587838,0.0870666766292759
337,203612.22,203272.45263671875,203951.98486328125,339.7661132812501,0.0639168218424274
338,244218.92,243591.87884026606,244845.96490973394,627.0430347339521,0.09308240111433864
339,191263.27,190715.5269082559,191811.0043417441,547.7387167440883,0.10501238688876054
340,241948.66,241385.95784945102,242511.35465054898,562.6984005489861,0.07628598532853098
341,206381.28,205956.26613967484,206806.29636032516,425.0151103251685,0.07592918871295153
342,412467.06,411500.06315983954,413434.06184016046,966.999340160473,0.08264525933382552
343,284310.62,283554.44609111064,285066.80390888936,756.1789088893584,0.09963865667884297
344,324659.22,323710.2034153294,325608.2340846706,949.0153346706085,0.09826862463365646
345,170368.61,169845.50088418496,170891.71786581504,523.1084908150336,0.12430901992082617
346,254386.66,253657.73504803632,255115.57745196368,728.9212019636823,0.09906754838249755
347,194632.44,194158.13610509923,195106.73889490077,474.30139490076033,0.08830507813948514
348,319011.2,317928.01352671033,320094.36147328967,1083.173973289696,0.12370861041801348
349,303977.28,303161.0799461571,304793.4825538429,816.2013038429044,0.09611495250525612
350,261603.7,261006.11317567568,262201.2930743243,597.5899493243244,0.0879101420099195
